text,label
"The Signa 2823.K has a fully reinforced, Impact Resistant Chassis Frame built with Roll-frame Technology. It comes shot blasted and powder- coated for higher durability and corrosion resistance. 
#TataTippers #TataSigna #DeshKeTruck https://t.co/YF2ETiXWlo",3
"@Ajitabh Hi Ajitabh, we have responded to your concern via DM and shared it with the relevant team.",3
"To ensure maximum comfort to our young passengers, our school buses come with a Quick Cooling Air-conditioning System that provides excellent cooling. Dedicated Louvres have been provided for each seat to ensure maximum comfort! #TataSkoolBus https://t.co/gtXcxIyvQ3",3
"@Ponthamarai Hi, please allow us some time to get this checked with our team and we'll get back to you soon with an update.",3
@BonnySheth30 Kindly stay tuned to our website and social media pages to catch the latest updates on the SUV that's #AboveAll.(2/2),3
"@BonnySheth30 Hi Bonny, Apple CarPlay will soon be available for all the Harrier variants and it will be installed through a software update. We really appreciate your patience in the meantime. (1/2)",3
"@mandar557 Alternatively, you can click here: https://t.co/v4cvJhDmnT to locate the nearest Tata Motors dealership. (2/2)",3
"@mandar557 Hi Mandar, thank you for writing to us. You can visit Concorde Motors (India) Ltd - 3005800 accord Nidhi Building, shop no. 4 beside Palm spring complex, link road, Malad (west), Mumbai - 400064. (1/2)",3
@ShokeenMukesh Thank you for helping us with the requested details. We've shared them with our team and they’ll soon connect with you to assist further.,3
Lakhon bhartiyon ne kia chaar pahiyon ke advantage par bharosa. Aap bhi chuniye Tata Ace Zip Gold aur badhaiye apni tarakki ki speed. #TataAceZipGold #TarakkiKiSpeedBadhao https://t.co/XHlMho2uAz,3
"@ShokeenMukesh Hi Mukesh, we're concerned to hear about the problems your friend have faced and we'd like to help him with this. Please share his contact number and name via DM, so we can have the relevant team get in touch with him and address his concern.",3
"@MishraAchil Hi Achil, we never want our customers to have such an experience with us. Please share your contact details and car chassis number via DM, so that our team can connect with you to assist further.",3
"@Ajitabh Hi Ajitabh, we'd really like to look into the concern you've raised. Please share your contact details &amp; dealer information via DM, so that we can connect with you for further help.",3
"@SSajjadNaqvi However, we continue to sell Hexa across the country with the recently launched 'New Hexa 2019 Edition' which has been well received by customers. (2/2)",3
"@SSajjadNaqvi Hi Sajjad, thank you for connecting with us. As per company policy, we do not comment on future products and strategies of the company. (1/2)",3
"@kndgrc Hi, we are glad to hear that your concern has been resolved. If you require any further assistance, feel free to get back to us and we'd be happy to help.",3
"@_narendramishra हालाँकि, हम हाल ही में लॉन्च की गए 'न्यू हेक्सा 2019 एडिशन' के साथ पूरे देश में हेक्सा की बिक्री जारी रखते हैं, जिसे ग्राहकों ने खूब सराहा है।
(2/2)",3
"@_narendramishra नमस्ते नरेंद्र, हम से सम्पर्क करने के लिए धन्यवाद. कंपनी की नीति के अनुसार, हम भविष्य के उत्पादों और कंपनी की रणनीतियों पर टिप्पणी नहीं करते हैं। (1/2)",3
"@mandar557 Hi Mandar, the roll over mitigation is available in Harrier XT plus variant. Do get back to us if you need any further assistance and we’d be glad to help you.",3
"@lalitlanjewar Hi Lalit, we have responded to you via DM. Kindly check the same.",3
"@avinashnrich Hi Avinash, we sincerely apologize for the inconvenience caused and have responded to your concern via Facebook. We request you to check and acknowledge the same.",3
"@Akshay6557 Hi Akshay, we're disappointed to hear this and would like to help you. Kindly provide your vehicle model &amp; contact information and via DM, as it will help us to have the relevant team contact you for further assistance.",3
"Better performance is now possible with TATA INTRA’s increased driving pleasure and comfort. To know more, click here: https://t.co/d1V50klqo7 #TataIntra #Indias1stCompactTruck https://t.co/sk5dJkArFT",3
"@Santhosh_V_T Hi Santhosh, we are unable to find your details in DM. Kindly share your contact information and dealer details again so that our team can connect with you for quicker assistance.",3
"@adityadityas Hi Aditya, we sincerely apologize for the inconvenience caused. We've shared your concern with our team and they will soon connect with you to assist further.",3
"@saurabhkundu1 Hi Saurabh, we're disappointed to know about the experience you've had. Please share your contact information, vehicle chassis number and dealer details via DM, so that our team can connect with you for quicker assistance. https://t.co/GpX5BQutJH",3
"@vishwaj69076773 Hi Vishwajeet, we're disappointed to hear this and would like to help you. Kindly provide your vehicle model and car chassis number via DM, as it will help us to have the relevant team contact you for further assistance. https://t.co/GpX5BQutJH",3
"@LatharRakesh Hi Rakesh, thank you for sharing the alternate contact number. We've shared the same with our team, and they will soon connect with you accordingly.",3
"@tuknaits Hi Tuknait, we're sorry that you've had to face this and would like to help. Kindly share your contact details, car chassis number &amp; dealer information via DM, as it will help us to get in touch with you and address your concern.",3
"Pleased to welcome the 2019 PGST Cadre Batch to our Tata Motors Academy. Mr. Girish Wagh, President, CVBU, Mr. Ravindra Kumar GP, President &amp; CHRO and Mr. RT Wasan Vice President CVBU, were present to welcome the new recruits. #ConnectingAspirations https://t.co/CWnTGEJH4k",3
"Kamai zyada, kharcha kam with Tata Yodha. Its great range of features like power steering, wide load body and 85 hp engine make it the country’s leading pick-up truck and the vehicle of choice for fleet owners and drivers. #TataYodha #JeetLoHarManzil https://t.co/bv2iydRHXV",3
"@LatharRakesh Hi Rakesh, our team tried to contact you on the provided number, however, they were unable to connect. We request you to share an alternate contact number or a preferred time to call, so that they can soon contact you to assist further.",3
"@Chunmun007 Hi Siddharth, as per the update received from our team, we understand that an appointment has been scheduled for 8th July for resolving your concern. For any further assistance, we request you to get in touch with them and they will surely help you with it.",3
The 7 mm Thick Chassis rolled from HSS 800 High Tensile Strength Steel not only makes it resistant to corrosion ensuring a longer vehicle life but also keeps the goods and materials being transported safe. #TataUltra #TataTrucks #DeshKeTruck #DilSeUltra https://t.co/4pOx5g1TDB,3
"@vaibhava नमस्ते वैभव, हमें यह सुनकर ख़ुशी हुई के आपकी परेशानी को दूर करने में हम कामयाब रहे| यदि आपको किसी और सहायता की आवश्यकता हो तोह हमें दोबारा सम्पर्क करें| हमें आपकी मदद करने में ख़ुशी होगी|",3
"@navreetsehgal Hi Navreet, we want to help you with this. Kindly share your vehicle variant so that we can forward your concern to the relevant team.",3
