text,label
"@RNTata2000 @TataMotors Poor AC of tata nexon even in my first service i clearly mentioned that AC not working properly but no one care what customer is facing no one want to resolve.
Even on feedback call also suggested but no one bothered to call me back",3
@TataMotors 420 company,3
@TataMotors @RNTata2000 Bring back Tata Sierra!,3
@TataMotors @ConcordeMotors anybody home to help? @TataCompanies,3
"@TataMotors if it's for real.. please don't do this 🥺 Hexa is best when it comes to comfort, Torque, Street presence and ruggedness. Bring Harrier 7 seater too but don't replace the Hexa. 🙏
Please... https://t.co/yuZx5AiRTT",3
"@TataMotors if it's for real.. please don't do this 🥺 Hexa is best when it comes to comfort, Torque, Street presence and ruggedness. Bring Harrier 7 seater too but don't replace the Hexa. 🙏
Please... https://t.co/yuZx5AiRTT",3
"@TataMotors Dear Tata Motors I have purchased Tata Tiago xz+ DT Petrol on 11/June/19 &amp; there some features is missing like AUX, Keyslot Ring light and noice in back cabin, back Tata logo is not sticky properly",3
@TataMotors Is Hexa will be get replaced.for coming BS6 norms.Plz confirm,3
@TataMotors Any progress on 45 X launch team.,3
@RNTata2000 sir Mai Tata ki car kahridne ke bare me plan kar hu.... Par Ek sajjan se Maine Tata car ka feedback pucha to usne bola yadi apse kisi ki achi dusmani ho to use Tata ki Gadi kharidwa do wo Apne Aap barbaad ho jayega.... Mai kya karu.... Is soch me hu,3
"@TataMotors 
Your tatatigor is total shit.
It is giving problems since I have purchased it.
Now it is horrible. Even your authorised service center is not able to solve it.",3
Bad quality of service at Keshava Motors Mulund @tataservice @TataMotors @tatanano,3
@TataMotors  complete lock down of the Tata Safari... Need some help urgently. None of the Tata service manager picking the call. @RNTata2000,3
@TataMotors I want your DM need to call me,3
@autocarpro @BosePratap @TataMotors @MayankPareek_ @FADA_India @ashishkale9 @saharshd @vinkesh01 @siamindia @Vivekvivi @BosePratap please launch automatic gear box variant in Harrier,3
@autocarpro @BosePratap @TataMotors @MayankPareek_ @FADA_India @ashishkale9 @saharshd @vinkesh01 @siamindia @Vivekvivi @BosePratap please launch automatic gear box variant in Harrier,3
"I was told that @ExideCare batteries for @TataMotors comes with 1 year warranty only!! Why put an inferior product in a wonderful car? Now my battery is gone within 2 yrs of car manufactured, I have to spend ~₹7000 for the new battery 🤦🏼‍♂️",3
"@TataMotors 

I want Tata motors  Head of the department to call me .
@9140404596
On an urgent  basis.
Very bad experience with your dealer and your service center",3
@TataMotors Don't buy Tata cars they are all cheates,3
@TataMotors: I am waiting for Altroz. I hope it's not going to be a long wait.,3
@TataMotors I've DMed you the details #Tata #Nexon,3
@TataMotors again car leg room ac vent is not working. I am not sure whether the issue is getting resolved permanently or just for few days #Tiago,3
@ClubHarrier @TataMotors  when can we expect to have apple car play update for Iphone Xs Max.. Because of software issue Bluetooth output has significant buzzing during music play. Can you please resolve ASAP.,3
@ClubHarrier @TataMotors  when can we expect to have apple car play update for Iphone Xs Max.. Because of software issue Bluetooth output has significant buzzing during music play. Can you please resolve ASAP.,3
@TataMotors Any dealership around Andheri Mumbai?,3
@TataMotors Any dealership around Andheri Mumbai?,3
@TataMotors You can contact Vikas on 9999368066.,3
"@TataMotors Once again the second owner who bought Tiago on my recommendation is unhappy, after more than one month we didn’t get the registration number/RC Gold AMC and Treo Motors Safdarjung New Delhi is not helping at all. Oh god why did I recommend Tata car? Pathetic dealers.",3
"@TataMotors Mr. @RNTata2000 Mr. Guenter Butschek @MayankPareek_ Respected authorities please take action regarding the concern. The product from #tatamotors are great but these agencies like #kosmomotors are ruining such a good products.
#poor #service #tatamotors #tigor",3
@TataMotors was interested in #Nexon XZ+ but your dealer refuses to provide vehicles from New VIN. What is the point of making changes to the vehicle if you just want to push old stock. No wonder people warn to buy #Tata. Wanted car after the attached VIN. https://t.co/7PArTXx2tr,3
"@jagdishpeswani @TataMotors @Vivekvivi @moorthy_chandru @PK_9791 @Bhavanitweet1 @jaggi3775 @satishkumar2005  @Marching_Gunner @tdragonette @iamAbhiChandel @Guneet_S_Anand @iamhyderabad1 .  
@TataMotors  please reply, we have many proud Hexa owners who are waiting for reply.",3
"@jagdishpeswani @TataMotors @Vivekvivi @moorthy_chandru @PK_9791 @Bhavanitweet1 @jaggi3775 @satishkumar2005  @Marching_Gunner @tdragonette @iamAbhiChandel @Guneet_S_Anand @iamhyderabad1 .  
@TataMotors  please reply, we have many proud Hexa owners who are waiting for reply.",3
@TataMotors @RNTata2000 Concerning a big issue of Tata Zest JH05BR6928 regarding the tapit noise problem has been taken up well and now it seems it is solved after running the car for nearly 5 months .TM manager Saurabh Sinha had taken keen interest and there by all the ASL Jamshedpur had done good job,3
@TataMotors क्या टाटा मोटर्स मार्च २०२० से हेक्सा को बंद करने जा रहा है। यदि हां तो समझ लीजिए कि आप की साख पर नकारात्मक प्रभाव पड़ने जा रहा है। भविष्य में आप का उत्पाद लेने से हर कोई सोचने पर मजबूर होगा कि अपनी मेहनत की कमाई ऐसी कंपनी के वाहन पर क्यो ख़र्च करें जो कभी भी बंद हो सकता है ।,3
@TataMotors क्या टाटा मोटर्स मार्च २०२० से हेक्सा को बंद करने जा रहा है। यदि हां तो समझ लीजिए कि आप की साख पर नकारात्मक प्रभाव पड़ने जा रहा है। भविष्य में आप का उत्पाद लेने से हर कोई सोचने पर मजबूर होगा कि अपनी मेहनत की कमाई ऐसी कंपनी के वाहन पर क्यो ख़र्च करें जो कभी भी बंद हो सकता है ।,3
@TataMotors does harrier have roll over mitigation technology?,3
"@TataMotors Rumors are being dispensed that the Tata company will stop production of the car, explain the truth behind it,",3
@TataMotors Great Services guys I purchased my car in the month of April and still I did not receive permanent number and RC for my car and now your dealer not picking my call.What should I do now.,3
"and the strange is they @TataMotors  employee were not ready to share estimate with customer, after 70 days they shared estimate with me post escalation.
kindly take required  action asap.",3
@TataMotors @petermarwin this is exactly what i meant by robotic answer. Pls check DM of #Tatamotors and also #tiagotatamotors. I have already replied on June 10th. Included my contact number. No one called.,3
"@TataMotors @MayankPareek_ 
Please suggest what to do I'm done with after sales service they don't even know what's the problem.
I went to @Jabalpurmotors for more than 5 times for the same issue. https://t.co/KCfWlkRg4b",3
"@TataMotors Such pathetic quality of vehicles you make. Within 2 years of my TATA Zest the auto lock, head light and battery went dead. If you can't keep up the quality then don't make.",3
@TataMotors please take a action regarding my complain 98869441958. no one from Tata motors have any responsibility &amp;forward my complain to each other and fix all responsibility of fault on me. https://t.co/vMfJW5P56e,3
"@TataMotors 9354658846, 9953271194",3
@TataMotors I face a typical issue not heard in even cars like Nano or Eon. While driving through smoke or smelly areas the smell gets into the cabin with AC either on or off. The service centres have not been able to detect the cause.. no assistance from your plant either.,3
"@TataMotors Hello , I am from Delhi I purchased tata nexon on 16 June and still didn't get the RC and number plate.
9953271194.",3
@TataMotors Boight it from your kanpur dealer society motors car no. UP78DX3862 contact no. 7607676766 now your dealer is not at all cooperative with customer and also way of talking is also very bad for 1 problem i have to take car thrice in a week very pathetic I say,3
"@RNTata2000 @TataMotors मैं गाड़ी की टेस्ट ड्राइव ले कर के आप लोगों को पुनः सूचित करूँगा, आशा है अब कोई दिक्कत नहीं आनी चाहिये व समस्या का जड़ से समाधान हो गया होगा यही उम्मीद करता हूँ, आप सभी का पुनः आभार व हृदय से धन्यवाद👏🏽🙏🏽",3
