,text,label
3543,adventure lurk every corner need step incredibly stable tata nexon soak nature weekendwanderer click link test drive indiassafestcar,3.0
3544,thank share requisite detail aditya share relevant team soon contact assistance,3.0
3545,team assist please share contact detail car chassis number via connect help,3.0
3546,amit without request detail would unable forward concern relevant team assistance please share contact information vehicle chassis number dealer detail via help team contact assistance,3.0
3547,lalit thank write kindly share contact number vehicle model location detail via relevant team connect assistance,3.0
3548,sajid thank share contact number referral however also require contact number request detail via relevant team connect assist,3.0
3549,aditya disappointed hear would like help kindly provide vehicle model contact information location detail via help relevant team connect assistance,3.0
3550,sagar completely understand reason concern forward detail team soon connect assist appreciate cooperation meantime,3.0
3551,exam test road pas unwanted bump easily way ground clearance tiago nrg visit book test drive nrgtodomore,3.0
3552,antony concerned hear would like help please share contact information dealership detail vehicle chassis number via relevant team assist soon,3.0
3553,would really like look concern raise please share contact detail car chassis number amp dealer information via connect help,3.0
3554,amit would really like know wrong please elaborate concern also share contact information vehicle chassis number dealer detail via well assist concern,3.0
3555,vinay would really like help kindly elaborate concern also provide contact information dealer detail via relevant team contact assistance,3.0
3556,rakesh concerned hear want help please let know concern via highlight relevant team assistance,3.0
3557,sajid surely help please share referral contact detail vehicle model dealership information via team connect quicker assistance,3.0
3558,abhishek sorry face would like help share concern team soon get touch take forward,3.0
3559,owais suggest visit near tata motor dealership get best guidance per query locate near dealer please click link,3.0
3560,day incredible adventure among tallest peak world,3.0
3561,raja currently scale model available harrier place order build amp book option website get back assistance would glad help,3.0
3562,tata hexa currently complies bsiv requirement also per company policy cannot disclose information pertain future product strategy stay tune website social medium page catch late update,3.0
3563,,3.0
3564,tata ultra future proof vehicle meet high international safety standard feature like air brake world class cabin design keep driver comfortable dilseultra tatatrucks deshketruck,3.0
3565,vishnu explore career opportunity kindly submit resume,3.0
3566,vismay thank share request detail highlight concern relevant team rest assure connect soon resolve early,3.0
3567,arun thank write back please let know prefer car scale model assist,3.0
3568,jeetloharmanzil tatatrucks deshketruck,3.0
3569,sanjay share query concerned team contact priority,3.0
3570,chetan share issue concerned team contact priority,3.0
3571,sanjay would like know concern kindly contact detail amp team contact,3.0
3572,sachin understand team connect call take concern forward rest assure resolve soon appreciate patience meantime,3.0
3573,cabin tata ultra design keep safety practical need mind come wider comfortable seat elr seat belt standard fitment tataultra tatatrucks deshketruck dilseultra,3.0
3574,rohit trust concern raise address satisfaction get back need assistance glad help,3.0
3575,chetan regret inconvenience cause kindly vehicle variant location amp contact detail amp team contact,3.0
3576,would like know concern kindly vehicle location amp contact detail amp team contact,3.0
3577,sachin take concern sachin jain via twitter forward team rest assure resolve soon,3.0
3578,pawan trust concern raise address satisfaction get back need assistance glad help,3.0
